station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-BHO-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 01:00:00+00:00,1,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 02:00:00+00:00,2,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 03:00:00+00:00,3,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 04:00:00+00:00,4,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 05:00:00+00:00,5,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 06:00:00+00:00,6,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 07:00:00+00:00,7,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-011,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-DEL-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-015,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-KOL-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-007,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-MUM-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-067,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-RAN-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-052,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-101,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-102,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-VAR-103,2025-01-01 08:00:00+00:00,8,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-030,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-BHO-103,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-024,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-101,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
AWS-CHN-102,2025-01-01 09:00:00+00:00,9,False,none,False,none,[],0.0,NORMAL,,,,
